#                                                                                                                                                                                                                                                                                                                                                                                                                     22 Jul 2022 11:12:44
# FOR UNFUNDED EDUCATIONAL USE ONLY
# Facility-Facility1
#
#
#       Time (UTCG)              x (km)            y (km)            z (km)        Magnitude (km)    x/Magnitude    y/Magnitude    z/Magnitude    RightAscension (deg)    Declination (deg)    Co-Declination (deg)    NegativeDeclination (deg)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)    Derivative x (km/sec)    Derivative y (km/sec)    Derivative z (km/sec)    Derivative Magnitude (km/sec)
#------------------------    --------------    --------------    --------------    --------------    -----------    -----------    -----------    --------------------    -----------------    --------------------    -------------------------    ----------------------    ----------------------    ----------------------    ---------------------    ---------------------    ---------------------    -----------------------------
 1 Jan 2018 16:00:00.000     -29072.906611     338727.212509     117803.139091     359804.027177      -0.080802       0.941421       0.327409                  94.906               19.112                  70.888                      -19.112                    94.635                    19.708                    70.888                -1.452642                -0.086708                 0.034078                         1.455626
 2 Jan 2018 16:00:00.000    -121958.905376     317969.130025     116682.907835     359990.615475      -0.338784       0.883271       0.324128                 110.985               18.913                  71.087                      -18.913                   109.803                    27.961                    71.087                -1.395007                -0.340371                -0.058565                         1.437124
 3 Jan 2018 16:00:00.000    -206859.216830     276841.815535     107721.316046     361988.961637      -0.571452       0.764780       0.297582                 126.767               17.312                  72.688                      -17.312                   124.852                    40.113                    72.688                -1.270102                -0.567314                -0.146214                         1.398708
 4 Jan 2018 16:00:00.000    -278466.247039     218391.942444      91647.470358     365564.973825      -0.761742       0.597409       0.250701                 141.894               14.519                  75.481                      -14.519                   139.618                    53.315                    75.481                -1.090379                -0.751343                -0.222227                         1.342695
 5 Jan 2018 16:00:00.000    -332756.211991     146813.684186      69688.526153     370320.732826      -0.898562       0.396450       0.188184                 156.193               10.847                  79.153                      -10.847                   153.970                    66.644                    79.153                -0.872551                -0.882288                -0.281828                         1.272479
 6 Jan 2018 16:00:00.000    -367214.116419      66903.911313      43390.003336     375772.581538      -0.977224       0.178044       0.115469                 169.674                6.631                  83.369                       -6.631                   167.748                    79.744                    83.369                -0.634322                -0.956265                -0.322423                         1.191958
 7 Jan 2018 16:00:00.000    -380803.451289     -16438.150419      14434.666174     381431.305598      -0.998354      -0.043096       0.037843                -177.528                2.169                  87.831                       -2.169                   176.712                    92.470                    87.831                -0.391897                -0.974516                -0.343354                         1.105060
 8 Jan 2018 16:00:00.000    -373773.261674     -98580.181465     -15502.704473     386865.399288      -0.966158      -0.254818      -0.040073                -165.225               -2.297                  92.297                        2.297                   165.052                   104.763                    92.297                -0.158719                -0.941686                -0.345368                         1.015502
 9 Jan 2018 16:00:00.000    -347404.341192    -175380.661992     -44852.610184     391739.594016      -0.886825      -0.447697      -0.114496                -153.214               -6.575                  96.575                        6.575                   152.477                   116.596                    96.575                 0.054744                -0.864264                -0.330072                         0.926767
10 Jan 2018 16:00:00.000    -303765.376414    -243298.248610     -72206.445219     395829.777071      -0.767414      -0.614654      -0.182418                -141.307              -10.511                 100.511                       10.511                   140.122                   127.927                   100.511                 0.240635                -0.749516                -0.299530                         0.842258
11 Jan 2018 16:00:00.000    -245511.322613    -299430.679864     -96344.008320     399019.685622      -0.615286      -0.750416      -0.241452                -129.349              -13.972                 103.972                       13.972                   127.973                   138.626                   103.972                 0.393149                -0.604906                -0.256012                         0.765519
12 Jan 2018 16:00:00.000    -175728.014106    -341520.832724    -116246.130111     401285.405780      -0.437913      -0.851067      -0.289684                -117.228              -16.839                 106.839                       16.839                   115.971                   148.328                   106.839                 0.508047                -0.437885                -0.201892                         0.700439
13 Jan 2018 16:00:00.000     -97812.205139    -367954.339214    -131101.904551     402672.736347      -0.242907      -0.913780      -0.325579                -104.886              -19.001                 109.001                       19.001                   104.058                   156.033                   109.001                 0.582332                -0.255885                -0.139617                         0.651214
14 Jan 2018 16:00:00.000     -15371.504591    -377760.444929    -140315.775273     403271.315242      -0.038117      -0.936740      -0.347944                 -92.330              -20.362                 110.362                       20.362                    92.184                   159.511                   110.362                 0.614110                -0.066381                -0.071727                         0.621837
15 Jan 2018 16:00:00.000      67870.154188    -370618.170579    -143516.199850     403188.647921       0.168333      -0.919218      -0.355953                 -79.623              -20.852                 110.852                       20.852                    80.309                   156.812                   110.852                 0.602592                 0.123062                -0.000870                         0.615030
16 Jan 2018 16:00:00.000     148171.732272    -346863.716235    -140565.138301     402526.841329       0.368104      -0.861716      -0.349207                 -66.869              -20.439                 110.439                       20.439                    68.401                   149.510                   110.439                 0.548189                 0.304811                 0.070198                         0.631149
17 Jan 2018 16:00:00.000     221883.987673    -307492.157421    -131566.216742     401364.672398       0.552824      -0.766117      -0.327797                 -54.186              -19.135                 109.135                       19.135                    56.439                   140.006                   109.135                 0.452635                 0.471276                 0.138647                         0.667984
18 Jan 2018 16:00:00.000     285568.096593    -254146.383381    -116869.039440     399747.288117       0.714372      -0.635768      -0.292357                 -41.668              -16.999                 106.999                       16.999                    44.408                   129.477                   106.999                 0.319079                 0.615090                 0.201625                         0.721665
19 Jan 2018 16:00:00.000     336120.503757    -189088.205948     -97067.586822     397685.125553       0.845193      -0.475472      -0.244082                 -29.360              -14.128                 104.128                       14.128                    32.307                   118.390                   104.128                 0.152133                 0.729335                 0.256341                         0.787899
20 Jan 2018 16:00:00.000     370899.250193    -115149.457032     -72991.583852     395162.526768       0.938599      -0.291398      -0.184713                 -17.247              -10.644                 100.644                       10.644                    20.182                   106.942                   100.644                -0.042134                 0.807776                 0.300143                         0.862765
21 Jan 2018 16:00:00.000     387848.136328     -35663.172626     -45690.615699     392155.162018       0.989017      -0.090941      -0.116512                  -5.254               -6.691                  96.691                        6.691                     8.500                    95.218                    96.691                -0.256240                 0.845088                 0.330606                         0.942938
22 Jan 2018 16:00:00.000     385617.666052      45624.823535     -16411.023333     388653.998539       0.992188       0.117392      -0.042225                   6.748               -2.420                  92.420                        2.420                     7.167                    83.258                    92.420                -0.481313                 0.837084                 0.345617                         1.025585
23 Jan 2018 16:00:00.000     363683.924200     124666.289679      13435.190841     384692.324926       0.945389       0.324068       0.034925                  18.921                2.001                  87.999                       -2.001                    19.023                    71.091                    87.999                -0.707117                 0.781010                 0.343474                         1.108136
24 Jan 2018 16:00:00.000     322465.889872     197250.451545      42312.129268     380371.275267       0.847766       0.518573       0.111239                  31.454                6.387                  83.613                       -6.387                    32.030                    58.763                    83.613                -0.922074                 0.675945                 0.323041                         1.188056
25 Jan 2018 16:00:00.000     263435.662482     259186.789863      68617.625921     375878.329907       0.700854       0.689550       0.182553                  44.534               10.518                  79.482                      -10.518                    45.504                    46.406                    79.482                -1.113429                 0.523395                 0.283965                         1.262657
26 Jan 2018 16:00:00.000     189203.094658     306546.606315      90763.720033     371492.511022       0.509305       0.825176       0.244322                  58.317               14.142                  75.858                      -14.142                    59.382                    34.394                    75.858                -1.267721                 0.328053                 0.226983                         1.329005
27 Jan 2018 16:00:00.000     103537.682043     335972.391790     107285.811279     367570.054479       0.281681       0.914036       0.291879                  72.872               16.970                  73.030                      -16.970                    73.639                    23.931                    73.030                -1.371793                 0.098565                 0.154270                         1.383954
28 Jan 2018 16:00:00.000      11273.486152     345041.568156     116979.482561     364506.480856       0.030928       0.946599       0.320926                  88.129               18.719                  71.281                      -18.719                    88.228                    18.809                    71.281                -1.414496                -0.152056                 0.069704                         1.424352
29 Jan 2018 16:00:00.000     -81957.558606     332632.404654     119050.122181     362676.563387      -0.225980       0.917160       0.328254                 103.841               19.163                  70.837                      -19.163                   103.060                    23.486                    70.837                -1.388898                -0.406880                -0.021143                         1.447424
30 Jan 2018 16:00:00.000    -170184.775623     299198.467576     113243.272201     362362.552636      -0.469653       0.825688       0.312514                 119.631               18.211                  71.789                      -18.211                   118.012                    34.342                    71.789                -1.294384                -0.646762                -0.111460                         1.451259
31 Jan 2018 16:00:00.000    -247700.209326     246844.174616      99913.734519     363689.695465      -0.681076       0.678722       0.274722                 135.099               15.945                  74.055                      -15.945                   132.928                    47.256                    74.055                -1.137686                -0.853157                -0.194140                         1.435234
 1 Feb 2018 16:00:00.000    -309674.638448     179136.569114      80001.269094     366590.364233      -0.844743       0.488656       0.218231                 149.952               12.605                  77.395                      -12.605                   147.644                    60.748                    77.395                -0.932126                -1.011224                -0.262940                         1.400204
 2 Feb 2018 16:00:00.000    -352630.226570     100680.522499      54911.585573     370809.825290      -0.950973       0.271515       0.148086                 164.065                8.516                  81.484                       -8.516                   161.985                    74.246                    81.484                -0.695160                -1.112015                -0.313439                         1.348358
 3 Feb 2018 16:00:00.000    -374661.020815      16573.675026      26336.663652     375951.043454      -0.996569       0.044085       0.070053                 177.467                4.017                  85.983                       -4.017                   175.252                    87.473                    85.983                -0.445199                -1.153012                -0.343446                         1.282807
 4 Feb 2018 16:00:00.000    -375392.532187     -68113.795581      -3934.269650     381542.292345      -0.983882      -0.178522      -0.010311                -169.716               -0.591                  90.591                        0.591                   169.699                   100.284                    90.591                -0.198923                -1.137103                -0.352832                         1.207089
 5 Feb 2018 16:00:00.000    -355757.655785    -148730.722538     -34170.530564     387107.172028      -0.919016      -0.384211      -0.088271                -157.312               -5.064                  95.064                        5.064                   156.783                   112.595                    95.064                 0.030226                -1.070773                -0.342977                         1.124767
 6 Feb 2018 16:00:00.000    -317695.847958    -221275.674406     -62803.565240     392221.702230      -0.809990      -0.564160      -0.160123                -145.143               -9.214                  99.214                        9.214                   144.095                   124.344                    99.214                 0.232361                -0.962307                -0.316155                         1.039221
 7 Feb 2018 16:00:00.000    -263861.445149    -282491.683440     -88481.225984     396551.813513      -0.665390      -0.712370      -0.223127                -133.047              -12.893                 102.893                       12.893                   131.712                   135.428                   102.893                 0.400708                -0.820484                -0.275035                         0.953627
 8 Feb 2018 16:00:00.000    -197386.185592    -329873.887664    -110087.103526     399871.552362      -0.493624      -0.824950      -0.275306                -120.895              -15.980                 105.980                       15.980                   119.579                   145.583                   105.980                 0.530862                -0.653856                -0.222370                         0.871086
 9 Feb 2018 16:00:00.000    -121705.605243    -361637.007334    -126741.040733     402065.754358      -0.302701      -0.899447      -0.315225                -108.600              -18.374                 108.374                       18.374                   107.620                   154.086                   108.374                 0.620090                -0.470514                -0.160863                         0.794841
