                                                                                                                                                                                                                                                                                                                                                                                                                     22 Jul 2022 14:09:14
FOR UNFUNDED EDUCATIONAL USE ONLY
Facility-Facility2


       Time (UTCG)              x (km)            y (km)            z (km)        Magnitude (km)    x/Magnitude    y/Magnitude    z/Magnitude    RightAscension (deg)    Declination (deg)    Co-Declination (deg)    NegativeDeclination (deg)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)    Derivative x (km/sec)    Derivative y (km/sec)    Derivative z (km/sec)    Derivative Magnitude (km/sec)
------------------------    --------------    --------------    --------------    --------------    -----------    -----------    -----------    --------------------    -----------------    --------------------    -------------------------    ----------------------    ----------------------    ----------------------    ---------------------    ---------------------    ---------------------    -----------------------------
 1 Jan 2018 00:00:00.000      29405.441796     333537.860573     114121.731018     353745.606239       0.083126       0.942875       0.322610                  84.962               18.821                  71.179                      -18.821                    85.232                    19.460                    71.179                -0.946199                -0.268863                 0.094001                         0.988138
 2 Jan 2018 00:00:00.000     -65321.652332     327195.921696     118329.109447     354013.936986      -0.184517       0.924246       0.334250                 101.290               19.527                  70.473                      -19.527                   100.633                    22.445                    70.473                -0.930832                -0.520563                 0.002208                         1.066508
 3 Jan 2018 00:00:00.000    -156075.662253     299319.833809     114550.686007     356474.171468      -0.437832       0.839668       0.321344                 117.539               18.744                  71.256                      -18.744                   115.966                    32.895                    71.256                -0.843883                -0.758588                -0.089600                         1.138254
 4 Jan 2018 00:00:00.000    -236956.509798     251933.519325     103109.199301     360902.192672      -0.656567       0.698066       0.285698                 133.245               16.601                  73.399                      -16.601                   131.039                    45.728                    73.399                -0.693294                -0.963820                -0.174040                         1.199956
 5 Jan 2018 00:00:00.000    -303041.801320     188523.680315      84917.443374     366860.305261      -0.826041       0.513884       0.231471                 148.114               13.384                  76.616                      -13.384                   145.694                    59.077                    76.616                -0.493304                -1.121931                -0.245016                         1.249845
 6 Jan 2018 00:00:00.000    -350799.714556     113546.383129      61329.768426     373784.110616      -0.938509       0.303775       0.164078                 162.064                9.444                  80.556                       -9.444                   159.803                    72.316                    80.556                -0.261303                -1.224905                -0.298474                         1.287540
 7 Jan 2018 00:00:00.000    -378221.762417      31882.779166      33956.312701     381079.052619      -0.992502       0.083664       0.089106                 175.182                5.112                  84.888                       -5.112                   172.979                    85.201                    84.888                -0.014716                -1.270746                -0.332515                         1.313613
 8 Jan 2018 00:00:00.000    -384726.326276     -51623.296040       4490.972826     388200.308682      -0.991051      -0.132981       0.011569                -172.358                0.663                  89.337                       -0.663                   172.329                    97.642                    89.337                 0.231092                -1.262027                -0.347012                         1.329110
 9 Jan 2018 00:00:00.000    -370935.179006    -132484.760547     -25418.054847     394703.935012      -0.939781      -0.335656      -0.064398                -160.345               -3.692                  93.692                        3.692                   160.015                   109.612                    93.692                 0.463683                -1.204161                -0.343057                         1.335176
10 Jan 2018 00:00:00.000    -338417.123436    -206752.358733     -54250.410548     400269.652011      -0.845473      -0.516533      -0.135535                -148.578               -7.790                  97.790                        7.790                   147.723                   121.100                    97.790                 0.673514                -1.103993                -0.322444                         1.332814
11 Jan 2018 00:00:00.000    -289456.312594    -271095.710336     -80658.210762     404701.850782      -0.715233      -0.669865      -0.199303                -136.876              -11.496                 101.496                       11.496                   135.662                   132.057                   101.496                 0.853473                -0.968900                -0.287326                         1.322777
12 Jan 2018 00:00:00.000    -226866.580240    -322827.694145    -103487.280973     407916.391752      -0.556160      -0.791407      -0.253697                -125.098              -14.696                 104.696                       14.696                   123.791                   142.317                   104.696                 0.998322                -0.806354                -0.240014                         1.305550
13 Jan 2018 00:00:00.000    -153849.459178    -359905.657545    -121787.146130     409919.318140      -0.375316      -0.877991      -0.297100                -113.145              -17.284                 107.284                       17.284                   112.044                   151.401                   107.284                 1.104263                -0.623800                -0.182906                         1.281397
14 Jan 2018 00:00:00.000     -73882.608865    -380929.363816    -134817.824700     410781.774142      -0.179859      -0.927328      -0.328198                -100.976              -19.159                 109.159                       19.159                   100.362                   158.022                   109.159                 1.168671                -0.428677                -0.118479                         1.250437
15 Jan 2018 00:00:00.000       9376.974128    -385143.762182    -142057.394382     410614.111411       0.022836      -0.937970      -0.345963                 -88.605              -20.241                 110.241                       20.241                    88.691                   159.713                   110.241                 1.190014                -0.228492                -0.049307                         1.212754
16 Jan 2018 00:00:00.000      92188.163114    -372446.220513    -143211.105731     409541.530736       0.225101      -0.909422      -0.349686                 -76.098              -20.468                 110.468                       20.468                    76.991                   155.426                   110.468                 1.167888                -0.030842                 0.021924                         1.168501
17 Jan 2018 00:00:00.000     170827.855585    -343392.856413    -138220.706433     407683.423463       0.419021      -0.842303      -0.339039                 -63.551              -19.818                 109.818                       19.818                    65.227                   147.384                   109.818                 1.103133                 0.156635                 0.092430                         1.118025
18 Jan 2018 00:00:00.000     241703.325181    -299196.700031    -127271.593695     405138.521094       0.596594      -0.738505      -0.314143                 -51.067              -18.309                 108.309                       18.309                    53.374                   137.604                   108.309                 0.997942                 0.326398                 0.159365                         1.061989
19 Jan 2018 00:00:00.000     301473.420941    -241711.115130    -110795.342735     401977.729088       0.749975      -0.601305      -0.275626                 -38.721              -15.999                 105.999                       15.999                    41.412                   126.963                   105.999                 0.855951                 0.471200                 0.219888                         1.001515
20 Jan 2018 00:00:00.000     347174.428197    -173394.339446     -89465.834561     398245.924147       0.871759      -0.435395      -0.224650                 -26.540              -12.982                 102.982                       12.982                    29.336                   115.810                   102.982                 0.682258                 0.584324                 0.271246                         0.938341
21 Jan 2018 00:00:00.000     376345.967992     -97253.868596     -64188.200623     393973.003745       0.955258      -0.246854      -0.162925                 -14.489               -9.377                  99.377                        9.377                    17.204                   104.291                    99.377                 0.483408                 0.659807                 0.310853                         0.875019
22 Jan 2018 00:00:00.000     387154.065500     -16771.141583     -36080.543521     389193.200408       0.994761      -0.043092      -0.092706                  -2.480               -5.319                  95.319                        5.319                     5.868                    92.470                    95.319                 0.267347                 0.692676                 0.336378                         0.815123
23 Jan 2018 00:00:00.000     378511.225160      64193.716199      -6448.328467     383970.261494       0.985783       0.167184      -0.016794                   9.626               -0.962                  90.962                        0.962                     9.673                    80.376                    90.962                 0.043403                 0.679182                 0.345831                         0.763395
24 Jan 2018 00:00:00.000     350194.896004     141520.957725      23249.850240     378424.632125       0.925402       0.373974       0.061439                  22.005                3.522                  86.478                       -3.522                    22.271                    68.039                    86.478                -0.177735                 0.617124                 0.337681                         0.725576
25 Jan 2018 00:00:00.000     302963.528890     210983.671906      51448.625031     372757.254344       0.812764       0.566008       0.138022                  34.853                7.933                  82.067                       -7.933                    35.633                    55.528                    82.067                -0.384071                 0.506312                 0.311022                         0.707529
26 Jan 2018 00:00:00.000     238661.169054     268448.479928      76540.291067     367263.061233       0.649837       0.730943       0.208407                  48.362               12.029                  77.971                      -12.029                    49.471                    43.034                    77.971                -0.562538                 0.349223                 0.265829                         0.713491
27 Jan 2018 00:00:00.000     160286.289636     310139.439624      96964.388376     362326.178006       0.442381       0.855968       0.267616                  62.669               15.522                  74.478                      -15.522                    63.744                    31.133                    74.478                -0.699631                 0.151785                 0.203279                         0.744207
28 Jan 2018 00:00:00.000      71981.262806     332968.661338     111326.738161     358389.556570       0.200846       0.929069       0.310631                  77.801               18.097                  71.903                      -18.097                    78.414                    21.710                    71.903                -0.782644                -0.075916                 0.126093                         0.796364
29 Jan 2018 00:00:00.000     -21114.679099     334908.798921     118543.038469     355896.312482      -0.059328       0.941029       0.333083                  93.607               19.456                  70.544                      -19.456                    93.401                    19.775                    70.544                -0.801576                -0.319459                 0.038736                         0.863758
30 Jan 2018 00:00:00.000    -113196.836612     315340.479489     117986.397922     355209.701329      -0.318676       0.887759       0.332160                 109.746               19.400                  70.600                      -19.400                   108.583                    27.407                    70.600                -0.751398                -0.560924                -0.052731                         0.939156
31 Jan 2018 00:00:00.000    -198311.369917     275271.600915     109601.942677     356531.120026      -0.556225       0.772083       0.307412                 125.770               17.903                  72.097                      -17.903                   123.795                    39.459                    72.097                -0.633909                -0.781018                -0.141275                         1.015770
 1 Feb 2018 00:00:00.000    -270978.794678     217328.293762      93947.181621     359843.253888      -0.753047       0.603953       0.261078                 141.270               15.134                  74.866                      -15.134                   138.855                    52.846                    74.866                -0.458220                -0.962112                -0.219949                         1.088119
 2 Feb 2018 00:00:00.000    -326778.960143     145479.692481      72134.390672     364900.260392      -0.895530       0.398683       0.197682                 156.002               11.401                  78.599                      -11.401                   153.577                    66.504                    78.599                -0.239366                -1.091162                -0.283034                         1.152405
 3 Feb 2018 00:00:00.000    -362747.256369      64557.100963      45686.202522     371268.663354      -0.977048       0.173882       0.123054                 169.909                7.068                  82.932                       -7.068                   167.701                    79.986                    82.932                 0.004530                -1.161395                -0.326836                         1.206516
 4 Feb 2018 00:00:00.000    -377503.966861     -20298.075677      16347.049304     378402.540812      -0.997625      -0.053641       0.043200                -176.922                2.476                  87.524                       -2.476                   176.051                    93.075                    87.524                 0.255385                -1.172268                -0.349897                         1.249745
 5 Feb 2018 00:00:00.000    -371141.284762    -104119.782622     -14098.479872     385727.299426      -0.962186      -0.269931      -0.036550                -164.329               -2.095                  92.095                        2.095                   164.193                   105.660                    92.095                 0.497494                -1.128087                -0.352659                         1.282361
 6 Feb 2018 00:00:00.000    -344962.033712    -182455.395706     -43964.889480     392710.692026      -0.878413      -0.464605      -0.111952                -152.125               -6.428                  96.428                        6.428                   151.451                   117.685                    96.428                 0.718614                -1.036121                -0.336867                         1.305156
 7 Feb 2018 00:00:00.000    -301174.268493    -251546.482431     -71751.801571     398910.884603      -0.754991      -0.630583      -0.179869                -140.131              -10.362                 100.362                       10.362                   139.025                   129.093                   100.362                 0.909968                -0.904939                -0.304974                         1.319077
 8 Feb 2018 00:00:00.000    -242614.666931    -308388.768453     -96184.740309     404001.254189      -0.600529      -0.763336      -0.238080                -128.193              -13.773                 103.773                       13.773                   126.908                   139.759                   103.773                 1.065656                -0.743299                -0.259699                         1.324975
 9 Feb 2018 00:00:00.000    -172532.611006    -350721.741680    -116226.507890     407776.707383      -0.423106      -0.860083      -0.285025                -116.194              -16.560                 106.560                       16.560                   115.031                   149.326                   106.560                 1.181902                -0.559612                -0.203789                         1.323475
10 Feb 2018 00:00:00.000     -94435.990749    -376990.897237    -131074.477721     410147.304828      -0.230249      -0.919160      -0.319579                -104.063              -18.637                 108.637                       18.637                   103.312                   156.804                   108.637                 1.256406                -0.361817                -0.139923                         1.314932
11 Feb 2018 00:00:00.000     -11983.472940    -386310.577181    -140154.879315     411123.893567      -0.029148      -0.939645      -0.340907                 -91.777              -19.932                 109.932                       19.932                    91.670                   159.992                   109.932                 1.287925                -0.157491                -0.070725                         1.299445
12 Feb 2018 00:00:00.000      71097.324971    -378440.867688    -143120.330367     410798.915430       0.173071      -0.921231      -0.348395                 -79.360              -20.389                 110.389                       20.389                    80.034                   157.107                   110.389                 1.276094                 0.045959                 0.001177                         1.276922
13 Feb 2018 00:00:00.000     151085.381145    -353780.826687    -139852.797914     409324.407788       0.369109      -0.864304      -0.341667                 -66.875              -19.978                 109.978                       19.978                    68.339                   149.803                   109.978                 1.221449                 0.241124                 0.073092                         1.247165
14 Feb 2018 00:00:00.000     224351.122928    -313372.440190    -130471.066628     406888.697136       0.551382      -0.770167      -0.320655                 -54.400              -18.703                 108.703                       18.703                    56.538                   140.369                   108.703                 1.125607                 0.420527                 0.142227                         1.209984
15 Feb 2018 00:00:00.000     287460.469394    -258904.590950    -115339.559509     403693.352270       0.712076      -0.641340      -0.285711                 -42.008              -16.601                 106.601                       16.601                    44.596                   129.892                   106.601                 0.991519                 0.576693                 0.205694                         1.165331
16 Feb 2018 00:00:00.000     337301.208186    -192703.790576     -95073.975739     399932.390297       0.843396      -0.481841      -0.237725                 -29.740              -13.752                 103.752                       13.752                    32.500                   118.806                   103.752                 0.823721                 0.702385                 0.260581                         1.113447
17 Feb 2018 00:00:00.000     371227.810136    -117698.678737     -70538.806542     395776.185770       0.937974      -0.297387      -0.178229                 -17.591              -10.267                 100.267                       10.267                    20.286                   107.301                   100.267                 0.628496                 0.790969                 0.304066                         1.055033
18 Feb 2018 00:00:00.000     387214.663018     -37348.376331     -42832.464857     391362.640676       0.989401      -0.095432      -0.109444                  -5.509               -6.283                  96.283                        6.283                     8.349                    95.476                    96.283                 0.413898                 0.836876                 0.333584                         0.991439
19 Feb 2018 00:00:00.000     384003.970056      44470.034115     -13257.361150     386797.609322       0.992778       0.114970      -0.034275                   6.606               -1.964                  91.964                        1.964                     6.890                    83.398                    91.964                 0.189607                 0.836074                 0.347010                         0.924871
20 Feb 2018 00:00:00.000     361234.094334     123614.016246      16725.763492     382165.209152       0.945230       0.323457       0.043766                  18.891                2.508                  87.492                       -2.508                    19.051                    71.128                    87.492                -0.033374                 0.786515                 0.342832                         0.858635
21 Feb 2018 00:00:00.000     319536.394392     195863.188411      45558.341896     377546.630805       0.846349       0.518779       0.120669                  31.507                6.931                  83.069                       -6.931                    32.183                    58.750                    83.069                -0.243142                 0.688499                 0.320323                         0.797342
22 Feb 2018 00:00:00.000     260591.466015     257135.955081      71657.788482     373043.764464       0.698555       0.689292       0.192089                  44.618               11.075                  78.925                      -11.075                    45.689                    46.426                    78.925                -0.427407                 0.544979                 0.279677                         0.746926
23 Feb 2018 00:00:00.000     187136.386305     303729.988000      93503.348872     368801.855933       0.507417       0.823559       0.253533                  58.362               14.687                  75.313                      -14.687                    59.508                    34.557                    75.313                -0.574120                 0.361815                 0.222152                         0.714056
24 Feb 2018 00:00:00.000     102911.304517     332581.487768     109732.989129     365023.987577       0.281930       0.911122       0.300619                  72.806               17.495                  72.505                      -17.495                    73.625                    24.339                    72.505                -0.672263                 0.147944                 0.150184                         0.704543
25 Feb 2018 00:00:00.000      12527.681394     341533.359964     119249.015693     361970.035381       0.034610       0.943540       0.329444                  87.899               19.235                  70.765                      -19.235                    88.017                    19.345                    70.765                -0.712878                -0.084609                 0.067460                         0.721044
26 Feb 2018 00:00:00.000     -78763.167397     329589.746585     121325.806411     359934.700875      -0.218826       0.915693       0.337077                 103.440               19.699                  70.301                      -19.699                   102.640                    23.696                    70.301                -0.690336                -0.321093                -0.021116                         0.761650
27 Feb 2018 00:00:00.000    -165415.335727     297115.328774     115705.689803     359204.062531      -0.460505       0.827149       0.322117                 119.106               18.791                  71.209                      -18.791                   117.420                    34.193                    71.209                -0.603655                -0.544988                -0.109678                         0.820634
28 Feb 2018 00:00:00.000    -242036.042198     245921.732120     102661.448072     359997.662454      -0.672327       0.683120       0.285173                 134.544               16.569                  73.431                      -16.569                   132.247                    46.912                    73.431                -0.457466                -0.739655                -0.191926                         0.890617
 1 Mar 2018 00:00:00.000    -303882.861039     179185.948118      83001.939722     362410.981116      -0.838503       0.494427       0.229027                 149.474               13.240                  76.760                      -13.240                   146.982                    60.368                    76.760                -0.262111                -0.890507                -0.261891                         0.964516
